4;281.8770
12:24:29.725  / D: -0.1693;4.1716;282.2059
12:24:29.766  / D: 0.1845;4.3095;282.4353
12:24:29.898  / D: 0.3455;4.6461;282.6249
12:24:29.967  / D: 0.2696;4.9587;282.8250
12:24:30.087  / D: 0.0727;5.0217;283.0804
12:24:30.091  / D: -0.1324;4.8248;283.5033
12:24:30.148  / D: -0.2154;4.5224;283.8567
12:24:30.248  / D: -0.1071;4.2767;284.0104
12:24:30.342  / D: 0.1597;4.2733;284.1365
12:24:30.441  / D: 0.4644;4.5053;284.2358
12:24:30.538  / D: 0.5824;4.9074;284.3135
12:24:30.654  / D: 0.3770;5.2009;284.4913
12:24:30.748  / D: -0.0245;5.2082;284.7365
12:24:30.836  / D: -0.3009;4.8953;285.1674
12:24:30.944  / D: -0.2080;4.4604;285.6451
12:24:31.049  / D: 0.2242;4.2724;285.9780
12:24:31.146  / D: 0.7195;4.4696;286.1622
12:24:31.238  / D: 0.9122;4.9333;286.2532
12:24:31.354  / D: 0.6747;5.3175;286.4521
12:24:31.441  / D: 0.2305;5.4020;286.9353
12:24:31.543  / D: -0.0384;5.1061;287.6431
12:24:31.645  / D: 0.0381;4.7362;288.2523
12:24:31.736  / D: 0.3852;4.5670;288.6725
12:24:31.848  / D: 0.7880;4.7010;288.9022
12:24:31.946  / D: 1.0398;5.0593;289.0679
12:24:32.089  / D: 1.0631;5.3733;289.4849
12:24:32.151  / D: 0.8293;5.4981;290.0492
12:24:32.237  / D: 0.4415;5.3279;290.4717
12:24:32.352  / D: 0.1228;4.9881;290.9769
12:24:32.443  / D: 0.0929;4.6607;291.5447
12:24:32.553  / D: 0.4081;4.5236;291.9789
12:24:32.657  / D: 0.8046;4.7395;292.3395
12:24:32.748  / D: 0.9815;5.1584;292.5602
12:24:32.837  / D: 0.7625;5.5105;292.5660
12:24:32.938  / D: 0.2807;5.4777;292.6452
12:24:33.051  / D: -0.1220;5.0548;293.1107
12:24:33.154  / D: -0.1090;4.5046;293.6706
12:24:33.249  / D: 0.2720;4.1986;293.9906
12:24:33.366  / D: 0.6689;4.3270;294.2265
12:24:33.442  / D: 0.8112;4.7422;294.4301
12:24:33.607  / D: 0.6039;5.1485;294.7318
12:24:33.714  / D: 0.1989;5.2006;295.1463
12:24:33.822  / D: -0.1359;4.9798;295.2643
12:24:34.005  / D: -0.2446;4.6291;295.2278
12:24:34.114  / D: -0.0998;4.3623;295.5727
12:24:34.149  / D: 0.2264;4.3559;295.9003
12:24:34.270  / D: 0.5928;4.5725;295.9523
12:24:34.339  / D: 0.7187;4.9569;296.0198
12:24:34.457  / D: 0.4480;5.2217;295.9844
12:24:34.525  / D: -0.0636;5.1714;296.3275
12:24:34.538  / D: -0.4684;4.7895;297.0172
12:24:34.647  / D: -0.4502;4.2764;297.4836
12:24:34.756  / D: -0.0505;4.0565;297.8135
12:24:34.854  / D: 0.4294;4.2706;298.0554
12:24:34.955  / D: 0.6089;4.8080;298.0567
12:24:35.052  / D: 0.3632;5.2488;297.9565
12:24:35.158  / D: -0.1097;5.3281;298.3313
12:24:35.242  / D: -0.4121;4.9879;298.9413
12:24:35.341  / D: -0.3597;4.5084;299.4635
